114.00	324.00	12998
117.00	324.00	12999
120.00	324.00	13000
123.00	324.00	13001
126.00	324.00	13002
129.00	324.00	13003
132.00	324.00	13004
135.00	324.00	13005
138.00	324.00	13006
141.00	324.00	13007
144.00	324.00	13008
147.00	324.00	13009
150.00	324.00	13010
153.00	324.00	13011
156.00	324.00	13012
159.00	324.00	13013
162.00	324.00	13014
165.00	324.00	13015
168.00	324.00	13016
171.00	324.00	13017
174.00	324.00	13018
177.00	324.00	13019
180.00	324.00	13020
183.00	324.00	13021
186.00	324.00	13022
189.00	324.00	13023
192.00	324.00	13024
195.00	324.00	13025
198.00	324.00	13026
201.00	324.00	13027
204.00	324.00	13028
207.00	324.00	13029
210.00	324.00	13030
213.00	324.00	13031
216.00	324.00	13032
219.00	324.00	13033
222.00	324.00	13034
225.00	324.00	13035
228.00	324.00	13036
231.00	324.00	13037
234.00	324.00	13038
237.00	324.00	13039
240.00	324.00	13040
243.00	324.00	13041
246.00	324.00	13042
249.00	324.00	13043
252.00	324.00	13044
255.00	324.00	13045
258.00	324.00	13046
261.00	324.00	13047
264.00	324.00	13048
267.00	324.00	13049
270.00	324.00	13050
273.00	324.00	13051
276.00	324.00	13052
279.00	324.00	13053
282.00	324.00	13054
285.00	324.00	13055
288.00	324.00	13056
291.00	324.00	13057
294.00	324.00	13058
297.00	324.00	13059
300.00	324.00	13060
303.00	324.00	13061
306.00	324.00	13062
309.00	324.00	13063
312.00	324.00	13064
315.00	324.00	13065
318.00	324.00	13066
321.00	324.00	13067
324.00	324.00	13068
327.00	324.00	13069
330.00	324.00	13070
333.00	324.00	13071
336.00	324.00	13072
339.00	324.00	13073
342.00	324.00	13074
345.00	324.00	13075
348.00	324.00	13076
351.00	324.00	13077
354.00	324.00	13078
357.00	324.00	13079
0.00	327.00	13080
3.00	327.00	13081
6.00	327.00	13082
9.00	327.00	13083
12.00	327.00	13084
15.00	327.00	13085
18.00	327.00	13086
21.00	327.00	13087
24.00	327.00	13088
27.00	327.00	13089
30.00	327.00	13090
33.00	327.00	13091
36.00	327.00	13092
39.00	327.00	13093
42.00	327.00	13094
45.00	327.00	13095
48.00	327.00	13096
51.00	327.00	13097
54.00	327.00	13098
57.00	327.00	13099
60.00	327.00	13100
63.00	327.00	13101
66.00	327.00	13102
69.00	327.00	13103
72.00	327.00	13104
75.00	327.00	13105
78.00	327.00	13106
81.00	327.00	13107
84.00	327.00	13108
87.00	327.00	13109
90.00	327.00	13110
93.00	327.00	13111
96.00	327.00	13112
99.00	327.00	13113
102.00	327.00	13114
105.00	327.00	13115
108.00	327.00	13116
111.00	327.00	13117
114.00	327.00	13118
117.00	327.00	13119
120.00	327.00	13120
123.00	327.00	13121
126.00	327.00	13122
129.00	327.00	13123
132.00	327.00	13124
135.00	327.00	13125
138.00	327.00	13126
141.00	327.00	13127
144.00	327.00	13128
147.00	327.00	13129
150.00	327.00	13130
153.00	327.00	13131
156.00	327.00	13132
159.00	327.00	13133
162.00	327.00	13134
165.00	327.00	13135
168.00	327.00	13136
171.00	327.00	13137
174.00	327.00	13138
177.00	327.00	13139
180.00	327.00	13140
183.00	327.00	13141
186.00	327.00	13142
189.00	327.00	13143
192.00	327.00	13144
195.00	327.00	13145
198.00	327.00	13146
201.00	327.00	13147
204.00	327.00	13148
207.00	327.00	13149
210.00	327.00	13150
213.00	327.00	13151
216.00	327.00	13152
219.00	327.00	13153
222.00	327.00	13154
225.00	327.00	13155
228.00	327.00	13156
231.00	327.00	13157
234.00	327.00	13158
237.00	327.00	13159
240.00	327.00	13160
243.00	327.00	13161
246.00	327.00	13162
249.00	327.00	13163
252.00	327.00	13164
255.00	327.00	13165
258.00	327.00	13166
261.00	327.00	13167
264.00	327.00	13168
267.00	327.00	13169
270.00	327.00	13170
273.00	327.00	13171
276.00	327.00	13172
279.00	327.00	13173
282.00	327.00	13174
285.00	327.00	13175
288.00	327.00	13176
291.00	327.00	13177
294.00	327.00	13178
297.00	327.00	13179
300.00	327.00	13180
303.00	327.00	13181
306.00	327.00	13182
309.00	327.00	13183
312.00	327.00	13184
315.00	327.00	13185
318.00	327.00	13186
321.00	327.00	13187
324.00	327.00	13188
327.00	327.00	13189
330.00	327.00	13190
333.00	327.00	13191
336.00	327.00	13192
339.00	327.00	13193
342.00	327.00	13194
345.00	327.00	13195
348.00	327.00	13196
351.00	327.00	13197
354.00	327.00	13198
357.00	327.00	13199
0.00	330.00	13200
3.00	330.00	13201
6.00	330.00	13202
9.00	330.00	13203
12.00	330.00	13204
15.00	330.00	13205
18.00	330.00	13206
21.00	330.00	13207
24.00	330.00	13208
27.00	330.00	13209
30.00	330.00	13210
33.00	330.00	13211
36.00	330.00	13212
39.00	330.00	13213
42.00	330.00	13214
45.00	330.00	13215
48.00	330.00	13216
51.00	330.00	13217
54.00	330.00	13218
57.00	330.00	13219
60.00	330.00	13220
63.00	330.00	13221
66.00	330.00	13222
69.00	330.00	13223
72.00	330.00	13224
75.00	330.00	13225
78.00	330.00	13226
81.00	330.00	13227
84.00	330.00	13228
87.00	330.00	13229
90.00	330.00	13230
93.00	330.00	13231
96.00	330.00	13232
99.00	330.00	13233
102.00	330.00	13234
105.00	330.00	13235
108.00	330.00	13236
111.00	330.00	13237
114.00	330.00	13238
117.00	330.00	13239
120.00	330.00	13240
123.00	330.00	13241
126.00	330.00	13242
129.00	330.00	13243
132.00	330.00	13244
135.00	330.00	13245
138.00	330.00	13246
141.00	330.00	13247
144.00	330.00	13248
147.00	330.00	13249
150.00	330.00	13250
153.00	330.00	13251
156.00	330.00	13252
159.00	330.00	13253
162.00	330.00	13254
165.00	330.00	13255
168.00	330.00	13256
171.00	330.00	13257
174.00	330.00	13258
177.00	330.00	13259
180.00	330.00	13260
183.00	330.00	13261
186.00	330.00	13262
189.00	330.00	13263
192.00	330.00	13264
195.00	330.00	13265
198.00	330.00	13266
201.00	330.00	13267
204.00	330.00	13268
207.00	330.00	13269
210.00	330.00	13270
213.00	330.00	13271
216.00	330.00	13272
219.00	330.00	13273
222.00	330.00	13274
225.00	330.00	13275
228.00	330.00	13276
231.00	330.00	13277
234.00	330.00	13278
237.00	330.00	13279
240.00	330.00	13280
243.00	330.00	13281
246.00	330.00	13282
249.00	330.00	13283
252.00	330.00	13284
255.00	330.00	13285
258.00	330.00	13286
261.00	330.00	13287
264.00	330.00	13288
267.00	330.00	13289
270.00	330.00	13290
273.00	330.00	13291
276.00	330.00	13292
279.00	330.00	13293
282.00	330.00	13294
285.00	330.00	13295
288.00	330.00	13296
291.00	330.00	13297
294.00	330.00	13298
297.00	330.00	13299
300.00	330.00	13300
303.00	330.00	13301
306.00	330.00	13302
309.00	330.00	13303
312.00	330.00	13304
315.00	330.00	13305
318.00	330.00	13306
321.00	330.00	13307
324.00	330.00	13308
327.00	330.00	13309
330.00	330.00	13310
333.00	330.00	13311
336.00	330.00	13312
339.00	330.00	13313
342.00	330.00	13314
345.00	330.00	13315
348.00	330.00	13316
351.00	330.00	13317
354.00	330.00	13318
357.00	330.00	13319
0.00	333.00	13320
3.00	333.00	13321
6.00	333.00	13322
9.00	333.00	13323
12.00	333.00	13324
15.00	333.00	13325
18.00	333.00	13326
21.00	333.00	13327
24.00	333.00	13328
27.00	333.00	13329
30.00	333.00	13330
33.00	333.00	13331
36.00	333.00	13332
39.00	333.00	13333
42.00	333.00	13334
45.00	333.00	13335
48.00	333.00	13336
51.00	333.00	13337
54.00	333.00	13338
57.00	333.00	13339
60.00	333.00	13340
63.00	333.00	13341
66.00	333.00	13342
69.00	333.00	13343
72.00	333.00	13344
75.00	333.00	13345
78.00	333.00	13346
81.00	333.00	13347
84.00	333.00	13348
87.00	333.00	13349
90.00	333.00	13350
93.00	333.00	13351
96.00	333.00	13352
99.00	333.00	13353
102.00	333.00	13354
105.00	333.00	13355
108.00	333.00	13356
111.00	333.00	13357
114.00	333.00	13358
117.00	333.00	13359
120.00	333.00	13360
123.00	333.00	13361
126.00	333.00	13362
129.00	333.00	13363
132.00	333.00	13364
135.00	333.00	13365
138.00	333.00	13366
141.00	333.00	13367
144.00	333.00	13368
147.00	333.00	13369
150.00	333.00	13370
153.00	333.00	13371
156.00	333.00	13372
159.00	333.00	13373
162.00	333.00	13374
165.00	333.00	13375
168.00	333.00	13376
171.00	333.00	13377
174.00	333.00	13378
177.00	333.00	13379
180.00	333.00	13380
183.00	333.00	13381
186.00	333.00	13382
189.00	333.00	13383
192.00	333.00	13384
195.00	333.00	13385
198.00	333.00	13386
201.00	333.00	13387
204.00	333.00	13388
207.00	333.00	13389
210.00	333.00	13390
213.00	333.00	13391
216.00	333.00	13392
219.00	333.00	13393
222.00	333.00	13394
225.00	333.00	13395
228.00	333.00	13396
231.00	333.00	13397
234.00	333.00	13398
237.00	333.00	13399
240.00	333.00	13400
243.00	333.00	13401
246.00	333.00	13402
249.00	333.00	13403
252.00	333.00	13404
255.00	333.00	13405
258.00	333.00	13406
261.00	333.00	13407
264.00	333.00	13408
267.00	333.00	13409
270.00	333.00	13410
273.00	333.00	13411
276.00	333.00	13412
279.00	333.00	13413
282.00	333.00	13414
285.00	333.00	13415
288.00	333.00	13416
291.00	333.00	13417
294.00	333.00	13418
297.00	333.00	13419
300.00	333.00	13420
303.00	333.00	13421
306.00	333.00	13422
309.00	333.00	13423
312.00	333.00	13424
315.00	333.00	13425
318.00	333.00	13426
321.00	333.00	13427
324.00	333.00	13428
327.00	333.00	13429
330.00	333.00	13430
333.00	333.00	13431
336.00	333.00	13432
339.00	333.00	13433
342.00	333.00	13434
345.00	333.00	13435
348.00	333.00	13436
351.00	333.00	13437
354.00	333.00	13438
357.00	333.00	13439
0.00	336.00	13440
3.00	336.00	13441
6.00	336.00	13442
9.00	336.00	13443
12.00	336.00	13444
15.00	336.00	13445
18.00	336.00	13446
21.00	336.00	13447
24.00	336.00	13448
27.00	336.00	13449
30.00	336.00	13450
33.00	336.00	13451
36.00	336.00	13452
39.00	336.00	13453
42.00	336.00	13454
45.00	336.00	13455
48.00	336.00	13456
51.00	336.00	13457
54.00	336.00	13458
57.00	336.00	13459
60.00	336.00	13460
63.00	336.00	13461
66.00	336.00	13462
69.00	336.00	13463
72.00	336.00	13464
75.00	336.00	13465
78.00	336.00	13466
81.00	336.00	13467
84.00	336.00	13468
87.00	336.00	13469
90.00	336.00	13470
93.00	336.00	13471
96.00	336.00	13472
99.00	336.00	13473
102.00	336.00	13474
105.00	336.00	13475
108.00	336.00	13476
111.00	336.00	13477
114.00	336.00	13478
117.00	336.00	13479
120.00	336.00	13480
123.00	336.00	13481
126.00	336.00	13482
129.00	336.00	13483
132.00	336.00	13484
135.00	336.00	13485
138.00	336.00	13486
141.00	336.00	13487
144.00	336.00	13488
147.00	336.00	13489
150.00	336.00	13490
153.00	336.00	13491
156.00	336.00	13492
159.00	336.00	13493
162.00	336.00	13494
165.00	336.00	13495
168.00	336.00	13496
171.00	336.00	13497
174.00	336.00	13498
177.00	336.00	13499
180.00	336.00	13500
183.00	336.00	13501
186.00	336.00	13502
189.00	336.00	13503
192.00	336.00	13504
195.00	336.00	13505
198.00	336.00	13506
201.00	336.00	13507
204.00	336.00	13508
207.00	336.00	13509
210.00	336.00	13510
213.00	336.00	13511
216.00	336.00	13512
219.00	336.00	13513
222.00	336.00	13514
225.00	336.00	13515
228.00	336.00	13516
231.00	336.00	13517
234.00	336.00	13518
237.00	336.00	13519
240.00	336.00	13520
243.00	336.00	13521
246.00	336.00	13522
249.00	336.00	13523
252.00	336.00	13524
255.00	336.00	13525
258.00	336.00	13526
261.00	336.00	13527
264.00	336.00	13528
267.00	336.00	13529
270.00	336.00	13530
273.00	336.00	13531
276.00	336.00	13532
279.00	336.00	13533
282.00	336.00	13534
285.00	336.00	13535
288.00	336.00	13536
291.00	336.00	13537
294.00	336.00	13538
297.00	336.00	13539
300.00	336.00	13540
303.00	336.00	13541
306.00	336.00	13542
309.00	336.00	13543
312.00	336.00	13544
315.00	336.00	13545
318.00	336.00	13546
321.00	336.00	13547
324.00	336.00	13548
327.00	336.00	13549
330.00	336.00	13550
333.00	336.00	13551
336.00	336.00	13552
339.00	336.00	13553
342.00	336.00	13554
345.00	336.00	13555
348.00	336.00	13556
351.00	336.00	13557
354.00	336.00	13558
357.00	336.00	13559
0.00	339.00	13560
3.00	339.00	13561
6.00	339.00	13562
9.00	339.00	13563
12.00	339.00	13564
15.00	339.00	13565
18.00	339.00	13566
21.00	339.00	13567
24.00	339.00	13568
27.00	339.00	13569
30.00	339.00	13570
33.00	339.00	13571
36.00	339.00	13572
39.00	339.00	13573
42.00	339.00	13574
45.00	339.00	13575
48.00	339.00	13576
51.00	339.00	13577
54.00	339.00	13578
57.00	339.00	13579
60.00	339.00	13580
63.00	339.00	13581
66.00	339.00	13582
69.00	339.00	13583
72.00	339.00	13584
75.00	339.00	13585
78.00	339.00	13586
81.00	339.00	13587
84.00	339.00	13588
87.00	339.00	13589
90.00	339.00	13590
93.00	339.00	13591
96.00	339.00	13592
99.00	339.00	13593
102.00	339.00	13594
105.00	339.00	13595
108.00	339.00	13596
111.00	339.00	13597
114.00	339.00	13598
117.00	339.00	13599
120.00	339.00	13600
123.00	339.00	13601
126.00	339.00	13602
129.00	339.00	13603
132.00	339.00	13604
135.00	339.00	13605
138.00	339.00	13606
141.00	339.00	13607
144.00	339.00	13608
147.00	339.00	13609
150.00	339.00	13610
153.00	339.00	13611
156.00	339.00	13612
159.00	339.00	13613
162.00	339.00	13614
165.00	339.00	13615
168.00	339.00	13616
171.00	339.00	13617
174.00	339.00	13618
177.00	339.00	13619
180.00	339.00	13620
183.00	339.00	13621
186.00	339.00	13622
189.00	339.00	13623
192.00	339.00	13624
195.00	339.00	13625
198.00	339.00	13626
201.00	339.00	13627
204.00	339.00	13628
207.00	339.00	13629
210.00	339.00	13630
213.00	339.00	13631
216.00	339.00	13632
219.00	339.00	13633
222.00	339.00	13634
225.00	339.00	13635
228.00	339.00	13636
231.00	339.00	13637
234.00	339.00	13638
237.00	339.00	13639
240.00	339.00	13640
243.00	339.00	13641
246.00	339.00	13642
249.00	339.00	13643
252.00	339.00	13644
255.00	339.00	13645
258.00	339.00	13646
261.00	339.00	13647
264.00	339.00	13648
267.00	339.00	13649
270.00	339.00	13650
273.00	339.00	13651
276.00	339.00	13652
279.00	339.00	13653
282.00	339.00	13654
285.00	339.00	13655
288.00	339.00	13656
291.00	339.00	13657
294.00	339.00	13658
297.00	339.00	13659
300.00	339.00	13660
303.00	339.00	13661
306.00	339.00	13662
309.00	339.00	13663
312.00	339.00	13664
315.00	339.00	13665
318.00	339.00	13666
321.00	339.00	13667
324.00	339.00	13668
327.00	339.00	13669
330.00	339.00	13670
333.00	339.00	13671
336.00	339.00	13672
339.00	339.00	13673
342.00	339.00	13674
345.00	339.00	13675
348.00	339.00	13676
351.00	339.00	13677
354.00	339.00	13678
357.00	339.00	13679
0.00	342.00	13680
3.00	342.00	13681
6.00	342.00	13682
9.00	342.00	13683
12.00	342.00	13684
15.00	342.00	13685
18.00	342.00	13686
21.00	342.00	13687
24.00	342.00	13688
27.00	342.00	13689
30.00	342.00	13690
33.00	342.00	13691
36.00	342.00	13692
39.00	342.00	13693
42.00	342.00	13694
45.00	342.00	13695
48.00	342.00	13696
51.00	342.00	13697
54.00	342.00	13698
57.00	342.00	13699
60.00	342.00	13700
63.00	342.00	13701
66.00	342.00	13702
69.00	342.00	13703
72.00	342.00	13704
75.00	342.00	13705
78.00	342.00	13706
81.00	342.00	13707
84.00	342.00	13708
87.00	342.00	13709
90.00	342.00	13710
93.00	342.00	13711
96.00	342.00	13712
99.00	342.00	13713
102.00	342.00	13714
105.00	342.00	13715
108.00	342.00	13716
111.00	342.00	13717
114.00	342.00	13718
117.00	342.00	13719
120.00	342.00	13720
123.00	342.00	13721
126.00	342.00	13722
129.00	342.00	13723
132.00	342.00	13724
135.00	342.00	13725
138.00	342.00	13726
141.00	342.00	13727
144.00	342.00	13728
147.00	342.00	13729
150.00	342.00	13730
153.00	342.00	13731
156.00	342.00	13732
159.00	342.00	13733
162.00	342.00	13734
165.00	342.00	13735
168.00	342.00	13736
171.00	342.00	13737
174.00	342.00	13738
177.00	342.00	13739
180.00	342.00	13740
183.00	342.00	13741
186.00	342.00	13742
189.00	342.00	13743
192.00	342.00	13744
195.00	342.00	13745
198.00	342.00	13746
201.00	342.00	13747
204.00	342.00	13748
207.00	342.00	13749
210.00	342.00	13750
213.00	342.00	13751
216.00	342.00	13752
219.00	342.00	13753
222.00	342.00	13754
225.00	342.00	13755
228.00	342.00	13756
231.00	342.00	13757
234.00	342.00	13758
237.00	342.00	13759
240.00	342.00	13760
243.00	342.00	13761
246.00	342.00	13762
249.00	342.00	13763
252.00	342.00	13764
255.00	342.00	13765
258.00	342.00	13766
261.00	342.00	13767
264.00	342.00	13768
267.00	342.00	13769
270.00	342.00	13770
273.00	342.00	13771
276.00	342.00	13772
279.00	342.00	13773
282.00	342.00	13774
285.00	342.00	13775
288.00	342.00	13776
291.00	342.00	13777
294.00	342.00	13778
297.00	342.00	13779
300.00	342.00	13780
303.00	342.00	13781
306.00	342.00	13782
309.00	342.00	13783
312.00	342.00	13784
315.00	342.00	13785
318.00	342.00	13786
321.00	342.00	13787
324.00	342.00	13788
327.00	342.00	13789
330.00	342.00	13790
333.00	342.00	13791
336.00	342.00	13792
339.00	342.00	13793
342.00	342.00	13794
345.00	342.00	13795
348.00	342.00	13796
351.00	342.00	13797
354.00	342.00	13798
357.00	342.00	13799
0.00	345.00	13800
3.00	345.00	13801
6.00	345.00	13802
9.00	345.00	13803
12.00	345.00	13804
15.00	345.00	13805
18.00	345.00	13806
21.00	345.00	13807
24.00	345.00	13808
27.00	345.00	13809
30.00	345.00	13810
33.00	345.00	13811
36.00	345.00	13812
39.00	345.00	13813
42.00	345.00	13814
45.00	345.00	13815
48.00	345.00	13816
51.00	345.00	13817
54.00	345.00	13818
57.00	345.00	13819
60.00	345.00	13820
63.00	345.00	13821
66.00	345.00	13822
69.00	345.00	13823
72.00	345.00	13824
75.00	345.00	13825
78.00	345.00	13826
81.00	345.00	13827
84.00	345.00	13828
87.00	345.00	13829
90.00	345.00	13830
93.00	345.00	13831
96.00	345.00	13832
99.00	345.00	13833
102.00	345.00	13834
105.00	345.00	13835
108.00	345.00	13836
111.00	345.00	13837
114.00	345.00	13838
117.00	345.00	13839
120.00	345.00	13840
123.00	345.00	13841
126.00	345.00	13842
129.00	345.00	13843
132.00	345.00	13844
135.00	345.00	13845
138.00	345.00	13846
141.00	345.00	13847
144.00	345.00	13848
147.00	345.00	13849
150.00	345.00	13850
153.00	345.00	13851
156.00	345.00	13852
159.00	345.00	13853
162.00	345.00	13854
165.00	345.00	13855
168.00	345.00	13856
171.00	345.00	13857
174.00	345.00	13858
177.00	345.00	13859
180.00	345.00	13860
183.00	345.00	13861
186.00	345.00	13862
189.00	345.00	13863
192.00	345.00	13864
195.00	345.00	13865
198.00	345.00	13866
201.00	345.00	13867
204.00	345.00	13868
207.00	345.00	13869
210.00	345.00	13870
213.00	345.00	13871
216.00	345.00	13872
219.00	345.00	13873
222.00	345.00	13874
225.00	345.00	13875
228.00	345.00	13876
231.00	345.00	13877
234.00	345.00	13878
237.00	345.00	13879
240.00	345.00	13880
243.00	345.00	13881
246.00	345.00	13882
249.00	345.00	13883
252.00	345.00	13884
255.00	345.00	13885
258.00	345.00	13886
261.00	345.00	13887
264.00	345.00	13888
267.00	345.00	13889
270.00	345.00	13890
273.00	345.00	13891
276.00	345.00	13892
279.00	345.00	13893
282.00	345.00	13894
285.00	345.00	13895
288.00	345.00	13896
291.00	345.00	13897
294.00	345.00	13898
297.00	345.00	13899
300.00	345.00	13900
303.00	345.00	13901
306.00	345.00	13902
309.00	345.00	13903
312.00	345.00	13904
315.00	345.00	13905
318.00	345.00	13906
321.00	345.00	13907
324.00	345.00	13908
327.00	345.00	13909
330.00	345.00	13910
333.00	345.00	13911
336.00	345.00	13912
339.00	345.00	13913
342.00	345.00	13914
345.00	345.00	13915
348.00	345.00	13916
351.00	345.00	13917
354.00	345.00	13918
357.00	345.00	13919
0.00	348.00	13920
3.00	348.00	13921
6.00	348.00	13922
9.00	348.00	13923
12.00	348.00	13924
15.00	348.00	13925
18.00	348.00	13926
21.00	348.00	13927
24.00	348.00	13928
27.00	348.00	13929
30.00	348.00	13930
33.00	348.00	13931
36.00	348.00	13932
39.00	348.00	13933
42.00	348.00	13934
45.00	348.00	13935
48.00	348.00	13936
51.00	348.00	13937
54.00	348.00	13938
57.00	348.00	13939
60.00	348.00	13940
63.00	348.00	13941
66.00	348.00	13942
69.00	348.00	13943
72.00	348.00	13944
75.00	348.00	13945
78.00	348.00	13946
81.00	348.00	13947
84.00	348.00	13948
87.00	348.00	13949
90.00	348.00	13950
93.00	348.00	13951
96.00	348.00	13952
99.00	348.00	13953
102.00	348.00	13954
105.00	348.00	13955
108.00	348.00	13956
111.00	348.00	13957
114.00	348.00	13958
117.00	348.00	13959
120.00	348.00	13960
123.00	348.00	13961
126.00	348.00	13962
129.00	348.00	13963
132.00	348.00	13964
135.00	348.00	13965
138.00	348.00	13966
141.00	348.00	13967
144.00	348.00	13968
147.00	348.00	13969
150.00	348.00	13970
153.00	348.00	13971
156.00	348.00	13972
159.00	348.00	13973
162.00	348.00	13974
165.00	348.00	13975
168.00	348.00	13976
171.00	348.00	13977
174.00	348.00	13978
177.00	348.00	13979
180.00	348.00	13980
183.00	348.00	13981
186.00	348.00	13982
189.00	348.00	13983
192.00	348.00	13984
195.00	348.00	13985
198.00	348.00	13986
201.00	348.00	13987
204.00	348.00	13988
207.00	348.00	13989
210.00	348.00	13990
213.00	348.00	13991
216.00	348.00	13992
219.00	348.00	13993
222.00	348.00	13994
225.00	348.00	13995
228.00	348.00	13996
231.00	348.00	13997
234.00	348.00	13998
237.00	348.00	13999
240.00	348.00	14000
243.00	348.00	14001
246.00	348.00	14002
249.00	348.00	14003
252.00	348.00	14004
255.00	348.00	14005
258.00	348.00	14006
261.00	348.00	14007
264.00	348.00	14008
267.00	348.00	14009
270.00	348.00	14010
273.00	348.00	14011
276.00	348.00	14012
